tau1|tau2|tau3|tau4|p1|p2|p3|p4|g1|g2|g3|g4
1.22747071833496|8.77427391469635|7.29781337027076|6.65004321348775|3.81510908190172|-0.72176856109522|-1.44679756913311|-1.64654295167339|0.470746771354792|0.506205624550948|0.527656719922897|0.816484694555298
1.57245088294682|0.736526243692217|8.48702454011723|5.15321710212099|4.45891903785456|-1.80041706022235|-1.92339739035293|-0.735104587279284|0.488052378295547|0.556791979408623|0.229849230258819|0.791856881643053
3.78686667590695|6.91352531707714|9.15917949838787|1.68291025566099|4.17331540782249|-1.13756181056626|-1.28238440619719|-1.75336919105904|0.251128026503326|0.847287866256322|0.325816582020086|0.581441321508489
6.12392997189404|2.81416978165321|7.49617676653649|3.95688517549145|3.37487529878978|-1.17568101039702|-1.53538526871721|-0.663809019675548|0.29155789893369|0.506117636954206|0.376059268351337|0.586728184982321
8.25480547540116|7.1965053305913|6.64244645298588|8.3666037263834|3.92785146099609|-1.03741846316507|-1.48735252389885|-1.40308047393217|0.334032320979843|0.921507078342694|0.901161243150347|0.623502828809886
3.35667684800712|8.40254982684546|5.90014659871416|6.26434593471457|4.36691610775721|-1.59113410703099|-1.74047547459634|-1.03530652612988|0.392380596181563|0.659499876735472|0.870543791222853|0.253091848993312
2.39474751548538|3.49454531186671|6.80431696506779|5.01648425599942|4.12301071683165|-1.38760217791952|-1.02386509135709|-1.71154344755504|0.205103915184371|0.742367786855879|0.809010140251913|0.578993907766084
1.05794201717948|1.77933416301023|5.80023737184774|1.60574954623923|3.45397338585656|-0.873392053355148|-1.97354032939005|-0.607041003111366|0.124710186132771|0.470673924444987|0.42832686391682|0.96101727972836
5.77463636439608|3.617521728545|2.66545034064549|9.9948295271237|2.30402335886766|-0.645901173032203|-0.857362525218225|-0.800759660617227|0.611767365894279|0.711653273300014|0.151415897505407|0.957135569854203
3.69998297794169|3.07413370215991|2.24692979265396|2.27665789346856|2.5860506934354|-1.40696006030862|-0.643881307384628|-0.535209325742151|0.907623530683073|0.991250229166067|0.467569604414049|0.272829950084353
3.48138952184735|4.9420851097553|9.9759495243109|1.71297315287364|4.55910349090621|-1.68133896572911|-1.06468445633586|-1.81308006884124|0.839301939962382|0.667081195904552|0.902796413269099|0.338021324925725
2.82348729126668|9.63861020995723|7.80673547202314|8.07370821769863|3.48472170139138|-0.616886880596389|-1.25243902302453|-1.61539579777046|0.695909486974477|0.167666040341719|0.67874558239535|0.822525754926709
2.11848159257842|7.12148720764674|7.05106903612063|6.03803042045506|3.74043078120951|-1.7180987016715|-1.45690370344884|-0.565428376089165|0.23470138278257|0.128952922565928|0.865395091184445|0.861128656470368
8.19546817014208|0.546343992730731|5.24832774303022|5.06789552133171|4.34101505801155|-0.813397294280014|-1.79512172615412|-1.73249603757742|0.110662453886067|0.969685546790336|0.834135779791367|0.457267200905647
1.88709267061752|9.52631536497214|3.60406032753427|9.9840759985743|4.48473306466509|-1.97218610632233|-1.61786408842892|-0.894682869913836|0.709944107442353|0.388808495336218|0.254941936162617|0.798437288642773
0.817316763706214|6.18505512409846|6.32049088955161|2.19816600548495|3.09014047694202|-0.754448505154229|-1.38228034914671|-0.953411622641084|0.344335568923332|0.385016774177044|0.851948605116888|0.2591201659628
4.84764436459539|3.51287981806782|7.81035657174026|7.96620339226726|2.89489295933735|-0.596086370759574|-1.27396105745117|-1.02484553112661|0.8227031865631|0.569113828024932|0.372029651229103|0.602609160279058
6.53965664848834|8.12498374093367|1.21525294844171|5.96889132359534|3.66301338421397|-1.29943408457463|-1.79687983017587|-0.566699469463469|0.304646815733368|0.644362519519769|0.992705376350724|0.138702875586294
4.32431749648307|2.07130945998424|2.7818719370033|5.12943186987468|4.27998565686398|-0.961278682096384|-1.4201060081937|-1.8986009665739|0.136004437893507|0.826176276898959|0.230072483984205|0.80683528659672
6.43986674760213|7.67614541774903|7.32335421912571|3.79890975761849|4.62078420057652|-1.94358196471622|-1.2617811509599|-1.4154210849004|0.356178463707985|0.120352017804744|0.87691414054024|0.515002365001261
7.60836205197804|3.68554476764521|0.59769801266758|0.524040271460568|3.84802324719607|-0.991891624477366|-1.19040307406436|-1.66572854865434|0.408089892081983|0.761972563462614|0.213932620559775|0.509282520853127
2.54155043135062|0.521421089851332|9.43752192434428|8.56584209013753|5.18948555379552|-1.6980174033733|-1.99486320046489|-1.49660494995733|0.539580063147615|0.41922833595289|0.125593314683619|0.578337381805305
4.90662245882613|6.29407799664262|3.19778967390893|6.91540287778175|4.2143536212248|-1.16873983575056|-1.94104730798185|-1.10456647749239|0.902160967437983|0.492242894572861|0.520723172521538|0.845167329154722
2.70088403665964|2.81507093843075|3.79805631817832|3.46344387096706|3.14366809538088|-0.739843004942883|-1.33416392689603|-1.06966116354197|0.468996952783889|0.594339757879246|0.290011069029503|0.557437118435961
4.0534421545209|0.815834455668915|3.25603642889437|7.82773842177644|4.40849983160313|-1.56804835848723|-1.20895237527541|-1.63149909784049|0.987346436132223|0.0782273173919809|0.691974350009103|0.391946563724237
9.96686708084348|2.24958225110773|4.03705768743769|2.85225809102242|4.04753878443647|-1.52057475734022|-0.890463451883208|-1.63650057521304|0.108126620105795|0.568650351955963|0.552627048200826|0.991226365063054
2.23183142947536|6.07229130519594|2.92914714665139|7.47289158060803|3.43464149184837|-0.796340828785871|-1.41899583465259|-1.21930482840991|0.556910488277366|0.153086520399459|0.642420378958903|0.707212404305558
6.26450233804182|7.96117048761976|8.39776058723816|9.61832582683865|5.33726387096483|-1.70690968667206|-1.97193483747712|-1.65841934681565|0.712155635822869|0.524927177944508|0.446768677351021|0.194965804115039
3.33599630596432|7.08829135822783|1.73309324951579|3.65886326062861|4.25548193420288|-0.947974816959281|-1.97258706459837|-1.33492005264523|0.61977753344917|0.43664305830995|0.290835709928757|0.974643276871446
9.36049380523993|0.844336885750038|9.62286896610876|3.97190756129851|3.82505832731057|-1.72444997656465|-1.26254231049464|-0.838066040251276|0.903620303735786|0.838155430672404|0.0644149130298034|0.420920727040546
5.47484256024891|9.97179750705872|4.51183117532553|2.5829817351216|3.66918272919702|-1.24723001443844|-1.90253020607223|-0.51942250868635|0.403104312921449|0.510059841692975|0.158286281378249|0.109199435669715
2.75772243676982|0.661692673702748|3.42317037756072|6.31503911997444|3.67625877539883|-1.92109756736191|-1.00349898665037|-0.751662221386551|0.797586842188536|0.580338929332178|0.807853455135009|0.858331806424391
5.49822927523942|8.53059923913654|7.75169397846813|2.81188972447392|4.12312257072462|-1.48995022489213|-1.16168646465269|-1.4714858811798|0.322453615731217|0.0857692664533597|0.97556083591547|0.847966783700608
2.46744589091369|8.10785989479546|9.26801819640873|8.54826057273998|2.15045688337942|-0.508101242327097|-0.745232844387251|-0.897122796665074|0.972056698327975|0.600961209481317|0.851798889783546|0.649553138093239
7.88040191658263|8.28307600609189|4.29861807835539|4.83892676309139|4.5005572408394|-1.81501667263269|-1.09562377203141|-1.5899167961753|0.804421713215119|0.368417999609499|0.744832946791407|0.508037362715711
9.28723797034077|9.4404463209186|0.830103516219894|7.57570774036064|3.36143976273704|-1.0973095105031|-1.54439634978945|-0.719733902444493|0.33489110559882|0.710140243569666|0.262177626377401|0.33915828352928
0.898324666583573|9.130701589398|0.848831241393334|3.92870088599224|2.7287445381132|-0.858597644125589|-1.2319884543589|-0.63815843962871|0.991451147583014|0.0678584676638129|0.404250985451889|0.109558807996734
2.80061156218788|9.82664785970954|8.87132246932903|5.7648790696335|3.26950213684151|-1.4962214010768|-0.676681134025334|-1.09659960173938|0.311002862541045|0.305454797581837|0.578022548492377|0.971453625927715
9.21483428291263|1.84710826073338|8.79766354706197|8.40983269534729|4.66528968277179|-1.08588290381784|-1.96677678175555|-1.6126299971984|0.894354299790882|0.153612620233271|0.740477697481441|0.607589593497607
4.42918725044749|9.56683667480674|2.79994442807751|3.08660488347349|3.57665479929929|-0.877831233518978|-1.39988665233213|-1.29893691344818|0.614719502146364|0.150219509625273|0.980351796307543|0.305348295810726
7.30180725205402|7.59115867119175|7.85142527820192|2.33566767267721|4.60463061652744|-1.82894187185344|-1.48276510783223|-1.29292363684177|0.075752582438963|0.490060857111384|0.798079350206705|0.911752117958241
4.62127723785383|5.8505332537193|7.30930545120651|5.09798048408479|3.83128395127362|-1.65666483379917|-1.48791418135717|-0.686704936117283|0.75902528737189|0.433811086442901|0.302715728571122|0.367187825642265
2.88547868747837|6.02310635082186|9.85846557463226|3.61086444971167|2.56435087659806|-0.570641600125364|-0.687318897344894|-1.3063903791278|0.502876529206104|0.486401167908875|0.177217044610487|0.488037755013715
8.33535273501875|8.15953855677687|7.96969898423898|7.41871816063732|3.09238346246628|-1.29803484535987|-0.997458849071851|-0.796889768034557|0.552791482291506|0.0520611855962849|0.185944242853657|0.963428615956042
0.506735963460943|6.39023885656897|0.757583214506449|4.36657832085403|4.2168623479722|-1.64501197923478|-0.572939694862289|-1.99891067387513|0.329633516648925|0.318989835943332|0.572650209948425|0.4089879745414
3.47561705914801|5.11554540092101|9.29147226130121|8.2390814992363|5.00493596239036|-1.75891841207258|-1.86236366084066|-1.38365388947712|0.0823454516062583|0.44955295691933|0.726732580784346|0.769996531837331
2.44170275712595|5.7241334522669|2.48334683893721|9.31619167721727|4.20637463334608|-0.779346236426348|-1.49981689425033|-1.9272115026694|0.746577604396718|0.455946767160333|0.793879251493417|0.137295857007025
8.26152983038197|2.53063630900799|0.735837075286382|2.42703144823643|3.25479671841186|-1.201374983156|-1.42295176618916|-0.630469969066698|0.140363657053113|0.677640187657342|0.429257165856375|0.877190542824034
7.21529650832297|0.980196430077893|2.55372134866348|5.60869435467426|4.07954839011911|-1.53750533061473|-1.14719004079526|-1.39485301870912|0.9053406709279|0.732751812742931|0.195013270153066|0.282258914279531
4.79514124898099|1.23613157994227|8.59491250982096|3.76896624492153|2.41441427011754|-0.798047234360769|-0.695175568337087|-0.921191467419686|0.358547033856108|0.103041616251401|0.44818360127826|0.367371905920915
6.27445806370714|4.78045039418456|4.47495480725515|3.93844661675317|3.9466342964363|-1.29111965675973|-0.812015049489005|-1.84349959018757|0.590446261121721|0.315367763577681|0.358609125902565|0.140014722037214
8.14948115997995|1.41123994536536|3.48719956191384|1.39209961515145|2.99413444085063|-0.935821748573705|-0.603894758464734|-1.45441793381219|0.781848046166216|0.611549909001908|0.134843913473749|0.404945327783914
2.78781375758909|1.81261919627193|4.00532767613789|7.75059626156399|3.72762410873672|-1.77321237866733|-0.594733208047447|-1.35967852202194|0.238266746680039|0.837112108638993|0.622683102069055|0.161626698126274
2.01923844234465|1.28831394789125|8.3355318312263|8.18321545556384|2.68956843977576|-1.01265545871878|-0.607932451548101|-1.06898052950888|0.142837316379385|0.373827633601624|0.753456656312823|0.609767538511308
9.75065089462145|9.27074523283689|6.70549027939136|7.64376348813559|1.90225408359339|-0.620961232352548|-0.605239563208772|-0.676053288032068|0.811185503818789|0.76926027245095|0.897713089854786|0.570748455266308
5.01251465090561|7.47079512159649|3.58610378679936|5.02988444025866|3.57974221120665|-1.46060917301192|-1.20364965744391|-0.915483380750823|0.571199402533463|0.684357666845232|0.444202322703125|0.275002934530595
4.06115623542535|1.2452106796189|1.5873389210507|5.74618163278158|3.47320671905712|-1.30511999110724|-0.831621725647931|-1.33646500230195|0.866412210087545|0.423379414820939|0.549354213630988|0.743484757681001
2.25962997340501|7.1910521011441|8.3284440237297|4.64109528896006|3.69841017770043|-0.764197863402369|-1.02010845177264|-1.91410386252542|0.221193660499614|0.191995860895712|0.326806233347579|0.117903933471919
2.15192805042076|9.96991028020658|0.651846473119699|1.39395318387592|2.98254286403238|-0.999086578507011|-0.713355865778937|-1.27010041974643|0.263120480832609|0.378044225766032|0.788731638135061|0.49982751062037
3.69312375024655|6.30187834663983|8.22408415766504|1.72383014598073|4.70202586895437|-1.73453416839141|-1.78840959722338|-1.17908210333958|0.782525551323974|0.694675453080606|0.422831129759216|0.382270904195817
5.56829906345139|3.94013882580982|6.02844408538955|6.58114378155518|4.00971275288493|-1.52825061704379|-1.47194979401013|-1.00951234183101|0.683201048370705|0.0746577014529752|0.226731582134374|0.108072541147684
0.538411097305559|3.50008276208402|3.25749740335003|7.12952189956398|3.36053115184876|-0.545654192567989|-1.27304072763044|-1.54183623165033|0.591547941900808|0.516992939681701|0.5053565616258|0.884868749412034
2.18444279668735|2.12114392483605|3.1185720819681|8.69188500049121|4.50932659678906|-1.46370947240241|-1.26367556290809|-1.78194156147856|0.567365127545634|0.220660579334837|0.587197362326959|0.105935123596832
1.99658720824656|2.49595506682211|1.23493981453564|5.51502587511728|3.783306222691|-1.04208140322852|-0.965571664178441|-1.77565315528404|0.316325286169661|0.369282916857043|0.187569524177704|0.470750830948264
6.15308468307942|2.78939002263842|4.01351986975973|9.35505507333223|2.52292849123684|-0.658987381880451|-0.822173060420784|-1.0417680489356|0.531862963671581|0.82324987492079|0.996240943712888|0.578474026092677
2.21469857830352|2.88427798037363|2.56543425075664|3.76225373969215|4.01276203412463|-1.37503136322007|-1.03808651114745|-1.59964415975711|0.414309470459773|0.789583518877506|0.989206085295315|0.60708959108991
3.08189362791247|3.62850330312584|5.72173812493602|0.663241266965924|3.83093456259171|-1.66034136526742|-1.34688785185701|-0.82370534546728|0.682556954698104|0.0818165104056103|0.177620731805785|0.219410006054176
4.35412133398339|8.52440813341595|9.8319654374305|7.25424172923781|4.02768133371995|-1.68461921651877|-0.991834941427456|-1.35122717577372|0.388585884016429|0.916432959596268|0.609475363432815|0.0536585694824439
9.94971443690596|5.91221762745073|1.66924463532624|6.66003428865615|4.48233784443099|-1.96633321448594|-1.9054841450788|-0.610520484866248|0.821305893611487|0.0524081934437004|0.935193517550892|0.162931517305913
2.60023268854246|1.43780936403109|8.82967705110157|7.96573817351896|3.04181064895214|-0.539484231987596|-1.67189942353312|-0.830426993431419|0.65137655469543|0.691598730955672|0.353136204766319|0.752347540092345
9.00349028002801|2.18802308249098|4.02007135269262|5.32257044755442|3.67656407151427|-1.02121383791715|-0.880519365006022|-1.7748308685911|0.221614122656003|0.191648293522636|0.88027506866731|0.83720492539293
6.58537875648699|4.72944197599132|3.45005805676696|4.6070879277313|4.04302042645703|-1.13910580043563|-1.17864539248709|-1.72526923353431|0.780002707323044|0.261049847006401|0.265647572997586|0.1509006826837
0.7819728074749|7.64003317068621|5.64767770433314|4.31416827147091|3.02467852669871|-1.21936386470812|-1.14631631667778|-0.658998345312814|0.176167732981511|0.499028116456429|0.879700081455697|0.988468434015778
4.66633443297935|3.11662742754252|2.89204008122272|9.83924824798765|3.29223899891724|-0.893088416597597|-1.39890684760276|-1.00024373471688|0.480705282072754|0.504354218840414|0.516255113930294|0.231537419609558
